# TEST_CUES.CSV — short test file for LTC2DMX Teensy 4.1
# Copy to SD card root as CUES.CSV
#
# Format: HH:MM:SS:FF, fadeMs, ch:val, ch:val, ...
# Channels: 1=Master(DIM)  2=Red  3=Green  4=Blue  5=Strobe  6=Mode  7=Speed
# fadeMs=0 means instant snap, >0 means fade over that many milliseconds
#
# --- BLACKOUT (safety start) ---
00:00:00:00,    0, 1:0,   2:0,   3:0,   4:0,   5:0,   6:0,   7:0

# --- FADE IN white (2 sec fade) @ 00:00:03:00 ---
00:00:03:00, 2000, 1:255, 2:255, 3:255, 4:255, 5:0,   6:0,   7:0

# --- HOLD white bright ---

# --- DIM to 50% white (1 sec fade) @ 00:00:08:00 ---
00:00:08:00, 1000, 1:255, 2:128, 3:128, 4:128, 5:0,   6:0,   7:0

# --- SNAP RED @ 00:00:13:00 ---
00:00:13:00,    0, 1:255, 2:255, 3:0,   4:0,   5:0,   6:0,   7:0

# --- CROSSFADE to GREEN (1.5 sec) @ 00:00:16:00 ---
00:00:16:00, 1500, 1:255, 2:0,   3:255, 4:0,   5:0,   6:0,   7:0

# --- CROSSFADE to BLUE (1.5 sec) @ 00:00:20:00 ---
00:00:20:00, 1500, 1:255, 2:0,   3:0,   4:255, 5:0,   6:0,   7:0

# --- FULL WHITE + STROBE slow (4Hz = val 100) @ 00:00:25:00 ---
00:00:25:00,    0, 1:255, 2:255, 3:255, 4:255, 5:100, 6:0,   7:0

# --- STROBE faster (val 200) @ 00:00:29:00 ---
00:00:29:00,    0, 1:255, 2:255, 3:255, 4:255, 5:200, 6:0,   7:0

# --- STROBE off + fade to dim warm (2 sec) @ 00:00:33:00 ---
00:00:33:00, 2000, 1:255, 2:200, 3:80,  4:10,  5:0,   6:0,   7:0

# --- FADE OUT to blackout (3 sec) @ 00:00:40:00 ---
00:00:40:00, 3000, 1:0,   2:0,   3:0,   4:0,   5:0,   6:0,   7:0

# --- HOLD blackout ---

# --- FADE IN full white again (2 sec) @ 00:00:50:00 ---
00:00:50:00, 2000, 1:255, 2:255, 3:255, 4:255, 5:0,   6:0,   7:0

# --- FINAL FADEOUT (5 sec) @ 00:01:00:00 ---
00:01:00:00, 5000, 1:0,   2:0,   3:0,   4:0,   5:0,   6:0,   7:0
